CuID,pred_convert_30,pred_revenue_30
336005,0.44590481413502786,1574.8051917815903
336095,0.1067146041936351,-1.2276420962263828
336096,0.4085647557428373,2190.686171379058
336100,0.4882453084777026,1565.296727704179
336139,0.10296433470373444,22.17244738062406
548722,0.4951059082378704,80349.11744181819
336218,0.10097230003789477,75.67052493708127
336220,0.14431414863639777,35.9573728026747
548756,0.41185126310484277,1562.3188757894095
336498,0.10611660658812265,3.524160196276995
336512,0.4341745172296359,1577.4169999520368
336571,0.3853340826410015,1568.8155378476802
336596,0.12252730446963152,228.27439874843571
336621,0.5023966365611799,1573.9267689352603
336639,0.4027849293297403,1560.8910508223921
336673,0.48699642774127,1561.5569001171255
336676,0.408564755568453,2195.440509358984
336773,0.11915841836769471,39.11404251064819
548819,0.40524823020611594,1688.9826677252229
548821,0.1927300189405078,501.8020630326528
337010,0.059571045027789454,-20.71254494682593
337094,0.503755667605112,2203.9147322390168
337150,0.4004468848471676,1579.278794237894
337212,0.42644798099788356,1595.885772426173
337249,0.3853340840077087,1544.0527732740725
337270,0.4872106236679235,2220.50455632577
337274,0.4872106236669684,2219.9682315269574
337328,0.48100083141280753,1569.5625649900962
337403,0.41005338148268117,2214.2081226636938
337405,0.20747473645304412,92.92321656288814
548838,0.09259747573242856,8.218801073702842
337552,0.408564756025027,2206.697696698879
337567,0.427303501628026,1602.6342471555438
337588,0.4845486072292297,1857.0813380762734
548845,0.5424296290926174,1725.668453735533
337619,0.19054374073261005,102.31795145421573
337758,0.40856475623225325,2219.472272364293
337825,0.10173747238369872,80.23055225578918
337840,0.10611374286655802,-6.031669881344456
337917,0.14762486799609717,133.02140047919443
548860,0.1844724746447212,141.89851845046326
337981,0.3864884796593331,1556.8992009465794
548868,0.14641579698815285,32.83683641552627
548893,0.4103850165305913,2191.9763215290113
548903,0.12428776185299478,-12.025660353870059
338120,0.458779051046809,1674.6672591354074
338124,0.09399305916730692,-9.762570086701295
548927,0.15964658242393237,22.20795236969482
338226,0.11440979744346336,58.88565002918591
338231,0.49950292306447114,1580.239971726317
338237,0.47938828625367913,1560.8004898772485
338260,0.4432741493774635,1589.7303998394186
338283,0.48746618244004364,2200.8051407345997
338286,0.07830817431610831,0.04678810039841608
338355,0.13403407072801954,-20.220547747419815
338394,0.49651830014246706,1578.2147913651008
338414,0.42118132157896476,1580.0035293970493
338427,0.47938829135803945,1561.178153300942
338429,0.14012354847071654,92.52120437565753
548952,0.39137598286232306,1634.7654540673943
548954,0.4890820692867684,2242.4340335691913
338472,0.40422027108797015,1581.2964046769073
548960,0.5069232295928477,1625.278290254986
548975,0.4337357495681664,2221.7021518767133
395463,0.19349282015014857,29.926877361694707
395467,0.38533408073450165,1554.6422330929367
395494,0.18003792869413707,55.38741235936291
395518,0.15177433941710142,11.210875522972572
395556,0.12131874088983573,181.44237453065222
395575,0.48721062378241736,2209.8322839547177
395586,0.48908206799777904,2203.8353635700296
395612,0.402784925902431,1552.8188711023145
549000,0.171532777537487,29.175141192022384
395681,0.43987103956115176,1632.8179735174795
395719,0.17260792503183184,186.68699914577394
395733,0.12133097725310539,-12.976218922489927
395774,0.20461138857631242,158.4598201584651
187479,0.5367494802054275,1630.1836930313339
549051,0.21107471966865646,151.1135145811183
549056,0.442968830217272,1855.508738498567
187565,0.49529723691446764,1584.7806520215008
187613,0.4476277571036584,1594.4396039475837
187618,0.15921178609703177,136.35794905674385
549065,0.088744735391177,14.951946914058517
187721,0.4104337339316506,2222.515650794375
187724,0.40856475558553224,2200.920506786367
549073,0.5109973903378785,1643.718364072772
187864,0.4188167464008543,1575.5682825144852
187870,0.5226666110083492,1606.1565095269764
187926,0.5201449671369368,1651.9971613804023
549084,0.2931191272253959,309.66296762186704
549090,0.4858434545133485,1551.6361451627151
188046,0.15966124590253036,19.899531908320267
188184,0.38533408076220005,1552.8184224055017
549102,0.4217891227629742,2192.2229439698544
188210,0.47840068898135835,1599.3401509896341
549105,0.1726293983163143,69.49880880597331
549106,0.18110017883411592,97.83107158404346
188263,0.2233526756103852,119.59366467536874
549112,0.17710974803828475,70.97568010883501
188298,0.5324188802268669,1620.9374470108187
188320,0.5088583726662623,1571.1071362520515
188447,0.1200370529317687,61.9108056841825
262240,0.45098236565021654,1728.1820464169036
262440,0.19657968540814674,106.92519510703012
549141,0.5302731736326898,1934.5235450059038
262759,0.4791063764314032,1578.9928728332259
262998,0.45233351045510234,1579.077292887864
263035,0.1897551733802023,1482.3646117824455
263421,0.3878428485709607,1556.802590998963
263446,0.46758209715621285,1596.1683797473647
263449,0.48721062324609066,2199.240957381478
263452,0.4364296351894097,1604.4710342850108
549162,0.5052108514498805,1569.9685235572292
263520,0.14656809165334717,82.48871603118482
263684,0.408564755514413,2209.6490492092603
263726,0.4957845651243913,1558.2121491883101
263736,0.24887130418249606,686.1866399617189
549197,0.17602605939961077,66.50352837296829
263869,0.4072026697222089,1571.5936382198838
549217,0.4311417972805501,1645.0716559810332
264023,0.10468846695551448,-5.0808190478733195
549242,0.14648826357191516,20.570066450274666
264096,0.4046127541189069,1562.4947881171306
264274,0.40858627983313145,1616.082466502732
549256,0.385334086216008,1557.2037108978295
549257,0.21997635943294547,224.57535827881247
264365,0.4027849286324347,1554.5757717912306
549263,0.49494431635359026,1591.482803727051
264440,0.4847151693049874,1593.7647867617368
264470,0.08190466675766533,-15.228393500190265
264587,0.3853013723582925,1565.255438115298
264622,0.47938828650667603,1556.0532598154934
264636,0.13503597089965938,-6.370601616719213
264669,0.18111527828297547,65.55943401717124
264819,0.4872106245052867,2224.7363225600184
338524,0.5034617064467487,2213.619624934958
338553,0.07805669460846558,21.237546454454467
338596,0.47892984645598097,1665.2359465575294
338608,0.5268730083577106,1653.209606788625
338641,0.5008751489538201,1583.2782964678756
549286,0.16725337958916164,303.4227422545278
338645,0.06588205293158576,-7.200855211717169
338663,0.47499157937954917,1626.1926382020513
549288,0.21122415222083443,62.117116696015415
338833,0.40856475549739196,2176.972160920477
338855,0.19261589169841997,621.7381870545325
338893,0.13370644522085817,25.601749439270968
338894,0.4872106241343648,2211.100867284414
339031,0.138561784372943,233.4628924231995
339064,0.17715317954885226,53.40094574350198
549355,0.4613949838166584,1672.8578351092226
339116,0.49211700773665124,1570.655679309381
549381,0.4881525428571602,2194.3832169752523
339331,0.4895707282546418,1584.788932293221
339410,0.2389464085049419,624.6475317441998
339416,0.4138601036964234,1589.9873056405384
339470,0.5073584468742081,1576.3840070731057
339518,0.12500563997316694,151.00035634394192
339569,0.4872106236181184,2204.0435496140494
339621,0.12233880093162917,39.606396359744515
339628,0.11852823331456815,13.946185716569012
339752,0.38904841501126536,1560.2721316956304
339813,0.5026554780350422,1588.9635978764802
339834,0.44089560132442956,1632.3493409654516
339837,0.48125967518492424,1590.2997120204295
339845,0.4933324674910156,1561.8620407471424
339866,0.42699667846710315,1563.4567428023508
340013,0.40856475578620494,2198.7870722561624
549443,0.48688933067144796,1557.9415670059266
340097,0.4793882858144771,1563.1763620124484
340247,0.46590187295707536,2204.90000850405
340306,0.5165115433736478,1586.5503108083167
340357,0.11935461446013833,85.76289039447299
340405,0.1321371299822102,145.42934071640263
340477,0.4085647555499284,2207.4126660609336
340508,0.4375025660655609,1627.807303538785
340541,0.05738286111203108,-27.84970559784665
340563,0.4840543320903559,1575.8913827244567
340618,0.25286775890078844,697.8991393541638
340641,0.16148488483182177,30.830298724081842
340725,0.5067771475600632,1607.8199159494702
549481,0.48980758190860346,1609.2145171848213
340813,0.13635264653188858,85.06844561616421
340874,0.4890418966519167,1561.175005420907
549522,0.505627279846505,2198.5065671089037
549523,0.4818802583306851,1544.1160933054712
340901,0.4085647558757792,2210.9021947932665
340904,0.17717724478653826,36.04665927341256
549533,0.48839570685866684,2188.5560916372106
549536,0.4874661819157695,2190.9155479111687
549540,0.42778898204930643,1583.4476512393196
340968,0.4509967788581999,1577.2265518030113
549567,0.13969281715780385,59.27769317138916
340988,0.1331386045899942,-17.593035589357534
549573,0.41705782137269237,1693.3127332783802
549582,0.4874661824644475,2224.678394289895
549586,0.14760232979802318,38.84130554731003
341053,0.38533408361302474,1555.2149731602635
341078,0.18407713775206277,40.67167706279029
341082,0.4027849281321804,1561.3209005996753
549588,0.4938160012248276,1590.0356377480796
341163,0.47910637474961226,1566.2870903621154
396311,0.43352132171070945,2205.8725640208827
396338,0.14845510759210143,-23.48296642014894
549589,0.43266965183684025,1823.1588119860066
396346,0.4793882897620178,1571.2506726381507
396354,0.4820912612221088,1603.073106176846
396372,0.48721062343854277,2197.9807487739954
396377,0.1740096285946219,263.4358376733591
396420,0.4691676268614074,1757.000192770057
549607,0.12530572256476963,108.24870940209047
549610,0.15366638366483282,54.29544910184645
396475,0.4049661697263222,1582.5005806224458
396521,0.47802611246243715,1657.967795015631
396549,0.38533409043662004,1564.6927684685766
549624,0.46777289638612135,2198.3087547109903
447074,0.4027849314274657,1564.1022399429264
190493,0.5212630823160597,1651.5041439368165
190531,0.4487731940841086,1570.018303807375
190665,0.44807402793245504,1627.7618524285908
190683,0.43212599100865073,1586.064406754326
190687,0.16192456078909076,169.2655484849629
190730,0.40465379372578164,1569.5871581182876
549689,0.5185090352497764,1638.4314838463101
190747,0.13183781907310863,126.11090446897462
190764,0.4046537922266344,1581.4159358865545
190832,0.12535309576749867,16.922410841529775
190880,0.20801118951140238,89.25956637381981
190902,0.15222839736819158,39.84914260745747
190996,0.18032470243450818,56.2727899615291
191120,0.5535459137061197,2004.99416725394
549746,0.4740225568470051,1757.7604712796872
265281,0.4793882920050366,1576.3054763859618
265352,0.21477381308528573,215.14154687058192
265658,0.4106917877050349,1575.1740308532167
265757,0.5002420243399175,1600.2597388348854
266158,0.1778497497515316,38.353991131997404
266294,0.15898103615647421,1.336937146988653
266352,0.22425182076972552,137.9863186640613
266415,0.19358527767100045,24.975294641954875
266439,0.10990371319008325,63.20072847966351
549776,0.16403169090894001,5.839695858683118
266510,0.4489800455932887,1665.3034807983067
266530,0.43001276514701714,1569.073421206927
266541,0.40273810503941393,1576.7276902492633
266587,0.4868646863350759,1571.1311460374122
266603,0.10253839709239432,60.92834046084181
266606,0.4659018730477648,2198.228111392388
266664,0.09999167063002667,36.863374349721454
266686,0.4085647559568672,2206.8698000752024
266734,0.16149266338541354,6.077082893250523
266783,0.41065724437512446,1574.2707772130059
549837,0.4872106238451676,2221.2304261401905
549844,0.4926199295121627,1593.9285961599746
549846,0.49199737892653,1679.8511734510362
266977,0.4866625033536407,1573.5899605791158
267036,0.5230237999711015,1590.4219046280923
267211,0.16382666783162628,31.653672491632967
267221,0.40278492969944635,1554.133619097468
267285,0.4338334484701647,1593.802683076969
267296,0.14118643575421638,139.84271478370766
549869,0.4924984845902994,1829.466462453297
267423,0.4841949935999554,1569.3940383911126
267427,0.3933458118903798,1592.6272615384664
267442,0.4949535569666415,1636.5490994945235
267471,0.4793882852403331,1568.0266379520633
341193,0.40856475576791795,2206.587488771378
341219,0.16604745855045175,22.89883385774953
341226,0.243323627248316,328.3703821519373
341252,0.14112786366877353,-12.834357715475882
341255,0.4793882877585114,1562.7597639726312
341272,0.07539660655139259,-19.605481233940743
341283,0.14503511488846077,-13.373403882685608
341331,0.4288666027947103,1575.2722998103068
341338,0.5151687246484982,1594.8930611360308
341367,0.4793882882467078,1557.9647293262835
341374,0.5427457960530652,1749.0580501838185
341380,0.20275360994330463,51.394800943145036
341387,0.4117627584234404,1572.8411173291215
549881,0.12272930885350526,194.89883085263733
341423,0.3949549807241899,1564.2172692172976
549882,0.5001431096485577,1613.0662729669737
341444,0.40544851799377835,1580.603268478539
341446,0.15854710848117337,22.79499343004489
341448,0.166251395243843,144.31631770669912
341539,0.201259984525769,101.05397297008865
341589,0.40258420840992587,1586.1641058947596
341663,0.4865270849310022,1579.9039770508555
549915,0.41602274821903373,1661.0284167470545
549921,0.49945263123536665,1579.8912509970057
341903,0.43354649728572686,1591.5555107762407
549959,0.48760668766869836,1553.280587520006
342038,0.49514490742423495,1604.4895161120614
342049,0.49380462084372884,1617.8824702884322
549985,0.4791063748597268,1564.8852025981082
342271,0.0786573648890168,-17.772811851240952
342326,0.2024752449837576,59.1400725655825
342345,0.48630984276563843,1573.6041281242326
342379,0.3853340795875013,1551.6778798597995
549994,0.19670248488645634,173.31254881919415
549999,0.4612088236418432,1611.9747171066488
342550,0.5496718850418731,1609.83929407273
342566,0.18643134210157022,29.820647417692257
342567,0.4658664520084003,1586.2403674210866
550022,0.5016571062419853,1595.0365925846593
342591,0.15281574693145136,-13.944116081758878
342628,0.4074834863751917,1574.086489146935
342647,0.21495959142490237,181.2761571631168
342650,0.5456625164980662,1781.098057636387
342844,0.49708407681658634,1579.850979721554
342949,0.40856475565743483,2211.040124910416
342988,0.479388287279715,1574.1819057845794
343028,0.4124385378397111,1564.4770919840696
343035,0.40273811451518626,1568.8461844428982
343070,0.4181250683290134,1574.2314748685517
550042,0.4954090885181441,1840.8451340455056
343132,0.16698118075183097,175.9537385409509
343271,0.18442762942063626,80.87286122524677
